<<<<<<< HEAD
REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
140,Reporting,PLCOMPUT,Apr,FY15," 19,333 ", -   , -   , -   ,19332.87,0,19332.87,0
140,Reporting,PLTRAVEL,Apr,FY15, 261 , -   , -   , -   ,260.82,0,260.82,0
140,Reporting,PLPRINSU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLLEGALC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,71001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,71001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,71001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,71001800,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,71001900,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLFACILI,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLBADDEB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLRECGBL,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLRECGPD,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLRECGTS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLREC200,Apr,FY15," 5,290 ", -   ," 9,754 ", -   ,5290,0,5290,0
140,Reporting,PLREC210,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLREC220,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLREC230,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLREC240,Apr,FY15," (20,705)", -   ," (20,705)", -   ,-20704.98,0,-20704.98,0
140,Reporting,PLREC250,Apr,FY15," 292,667 ", -   ," 292,667 ", -   ,292666.67,0,292666.67,0
140,Reporting,PLREC260,Apr,FY15," 153,667 ", -   ," 153,667 ", -   ,153666.67,0,153666.67,0
140,Reporting,PLREC270,Apr,FY15," 37,417 ", -   ," 37,417 ", -   ,37416.67,0,37416.67,0
140,Reporting,PLREC280,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLREC290,Apr,FY15," 35,333 ", -   ," 35,333 ", -   ,35333.33,0,35333.33,0
140,Reporting,PLREC300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,79001500,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLNGBREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLDIRREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,79003000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,TotalPreAlloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLCONTAS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,68001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,68001050,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,68001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,68001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,68001250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,68001300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,68001350,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLAMORTI,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,PLDEPREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
140,Reporting,FTEafterAttrition,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,REV_TOT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLLAB001,Apr,FY15," 469,043 ", -   ," 508,470 ", -   ,469042.81,0,469042.81,0
105,Reporting,PLLAB002,Apr,FY15, 584 , -   , -   , -   ,584.1,0,584.1,0
105,Reporting,61005000,Apr,FY15," 43,931 ", -   ," 43,874 ", -   ,43930.82,0,43930.82,0
105,Reporting,61005300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,61005500,Apr,FY15," 6,746 ", -   ," 4,781 ", -   ,6745.79,0,6745.79,0
105,Reporting,PLLAB301,Apr,FY15," 18,507 ", -   ," 1,837 ", -   ,18507.3,0,18507.3,0
105,Reporting,PLLAB004,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PENSIONC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,REDUNDAN,Apr,FY15, 702 , -   , -   , -   ,702.35,0,702.35,0
105,Reporting,SHAREOPT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,OTHERLAB,Apr,FY15, -   , -   , 305 , -   ,0,0,0,0
105,Reporting,RECRUITM,Apr,FY15, 484 , -   , 118 , -   ,484.38,0,484.38,0
105,Reporting,TRAINING,Apr,FY15, -   , -   ," 2,416 ", -   ,0,0,0,0
105,Reporting,EMPCARCO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,LABRECHA,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,GENADVER,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,CONFSPON,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,CORPHOSP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,CUSTACQU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLPROSUP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLROYALT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLTELECO,Apr,FY15, (322), -   , -   , -   ,-322.44,0,-322.44,0
105,Reporting,PLCOMPUT,Apr,FY15," 11,600 ", -   ," 4,787 ", -   ,11600,0,11600,0
105,Reporting,PLTRAVEL,Apr,FY15," 19,394 ", -   ," 23,742 ", -   ,19393.65,0,19393.65,0
105,Reporting,PLPRINSU,Apr,FY15," 30,620 ", -   ," 34,652 ", -   ,30619.52,0,30619.52,0
105,Reporting,PLLEGALC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,71001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,71001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,71001200,Apr,FY15," 1,678 ", -   ," 7,198 ", -   ,1677.62,0,1677.62,0
105,Reporting,71001800,Apr,FY15, 500 , -   , -   , -   ,500,0,500,0
105,Reporting,71001900,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLFACILI,Apr,FY15, 300 , -   , 734 , -   ,300,0,300,0
105,Reporting,PLBADDEB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLRECGBL,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLRECGPD,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLRECGTS,Apr,FY15," 116,656 ", -   ," 116,603 ", -   ,116655.66,0,116655.66,0
105,Reporting,PLREC200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLREC210,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLREC220,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLREC230,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLREC240,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLREC250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLREC260,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLREC270,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLREC280,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLREC290,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLREC300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,79001500,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLNGBREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLDIRREC,Apr,FY15," 6,284 ", -   ," 1,250 ", -   ,6284.26,0,6284.26,0
105,Reporting,79003000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,TotalPreAlloc,PLOTHERC,Apr,FY15," 152,556 ", -   ," 147,368 ", -   ,152555.81,0,152555.81,0
105,Reporting,PLCONTAS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,68001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,68001050,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,68001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,68001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,68001250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,68001300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,68001350,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
105,Reporting,PLAMORTI,Apr,FY15," 27,774 ", -   , -   , -   ,27774.14,0,27774.14,0
105,Reporting,PLDEPREC,Apr,FY15, -   , -   ," 27,774 ", -   ,0,0,0,0
105,Reporting,FTEafterAttrition,Apr,FY15, 97 , -   , 101 , -   ,97,0,97,0
120,Reporting,REV_TOT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLLAB001,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLLAB002,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,61005000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,61005300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,61005500,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLLAB301,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLLAB004,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PENSIONC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,REDUNDAN,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,SHAREOPT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,OTHERLAB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,RECRUITM,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,TRAINING,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,EMPCARCO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,LABRECHA,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,GENADVER,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,CONFSPON,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,CORPHOSP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,CUSTACQU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLPROSUP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLROYALT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLTELECO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLCOMPUT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLTRAVEL,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLPRINSU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLLEGALC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,71001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,71001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,71001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,71001800,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,71001900,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLFACILI,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLBADDEB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLRECGBL,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLRECGPD,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLRECGTS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLREC200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLREC210,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLREC220,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLREC230,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLREC240,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLREC250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLREC260,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLREC270,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLREC280,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLREC290,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLREC300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,79001500,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLNGBREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLDIRREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,79003000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,TotalPreAlloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLCONTAS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,68001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,68001050,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,68001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,68001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,68001250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,68001300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,68001350,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLAMORTI,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,PLDEPREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
120,Reporting,FTEafterAttrition,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,REV_TOT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLLAB001,Apr,FY15," 3,924,245 ", -   ," 4,233,814 ", -   ,3924244.9,0,3924244.9,0
150,Reporting,PLLAB002,Apr,FY15," 237,064 ", -   ," 338,933 ", -   ,237064.37,0,237064.37,0
150,Reporting,61005000,Apr,FY15," 493,728 ", -   ," 493,740 ", -   ,493728.06,0,493728.06,0
150,Reporting,61005300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,61005500,Apr,FY15," 64,684 ", -   ," 54,538 ", -   ,64683.94,0,64683.94,0
150,Reporting,PLLAB301,Apr,FY15," 19,681 ", -   , -   , -   ,19681.22,0,19681.22,0
150,Reporting,PLLAB004,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PENSIONC,Apr,FY15, -   , -   ," 11,511 ", -   ,0,0,0,0
150,Reporting,REDUNDAN,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,SHAREOPT,Apr,FY15," 43,152 ", -   ," 43,152 ", -   ,43151.67,0,43151.67,0
150,Reporting,OTHERLAB,Apr,FY15," (6,962)", -   ," 28,346 ", -   ,-6962.13,0,-6962.13,0
150,Reporting,RECRUITM,Apr,FY15, 850 , -   , -   , -   ,850,0,850,0
150,Reporting,TRAINING,Apr,FY15," 4,026 ", -   ," 19,166 ", -   ,4026.14,0,4026.14,0
150,Reporting,EMPCARCO,Apr,FY15, -   , -   , 541 , -   ,0,0,0,0
150,Reporting,LABRECHA,Apr,FY15, -   , -   ," 10,822 ", -   ,0,0,0,0
150,Reporting,GENADVER,Apr,FY15, 216 , -   , -   , -   ,215.99,0,215.99,0
150,Reporting,CONFSPON,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,CORPHOSP,Apr,FY15," 3,467 ", -   , -   , -   ,3467.28,0,3467.28,0
150,Reporting,CUSTACQU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLPROSUP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,TotalPreAlloc,PLDATACO,Apr,FY15," 1,002 ", -   , -   , -   ,1002,0,1002,0
150,Reporting,PLROYALT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLTELECO,Apr,FY15," 838,448 ", -   ," 871,600 ", -   ,838447.77,0,838447.77,0
150,Reporting,PLCOMPUT,Apr,FY15," 3,708,729 ", -   ," 3,564,569 ", -   ,3708729.387,0,3708729.387,0
150,Reporting,PLTRAVEL,Apr,FY15," 78,924 ", -   ," 132,892 ", -   ,78924.42,0,78924.42,0
150,Reporting,PLPRINSU,Apr,FY15," 86,904 ", -   ," 59,653 ", -   ,86904.11,0,86904.11,0
150,Reporting,PLLEGALC,Apr,FY15, -   , -   , 75 , -   ,0,0,0,0
150,Reporting,71001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,71001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,71001200,Apr,FY15," 148,635 ", -   ," 95,026 ", -   ,148635.43,0,148635.43,0
150,Reporting,71001800,Apr,FY15," (78,469)", -   ," (25,000)", -   ,-78468.76,0,-78468.76,0
150,Reporting,71001900,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLFACILI,Apr,FY15," 320,833 ", -   ," 257,334 ", -   ,320833.37,0,320833.37,0
150,Reporting,PLBADDEB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLRECGBL,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLRECGPD,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLRECGTS,Apr,FY15," (12,641,553)", -   ," (12,594,147)", -   ,-12641553,0,-12641553,0
150,Reporting,PLREC200,Apr,FY15," 129,893 ", -   ," 174,292 ", -   ,129892.5,0,129892.5,0
150,Reporting,PLREC210,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLREC220,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLREC230,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLREC240,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLREC250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLREC260,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLREC270,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLREC280,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLREC290,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLREC300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,79001500,Apr,FY15," (23,917)", -   , -   , -   ,-23917,0,-23917,0
150,Reporting,PLNGBREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLDIRREC,Apr,FY15," 427,227 ", -   ," 428,492 ", -   ,427226.6562,0,427226.6562,0
150,Reporting,79003000,Apr,FY15," 140,279 ", -   ," (102,413)", -   ,140278.79,0,140278.79,0
150,TotalPreAlloc,PLOTHERC,Apr,FY15," 117,257 ", -   ," 116,056 ", -   ,117256.56,0,117256.56,0
150,Reporting,PLCONTAS,Apr,FY15, -   , -   ," (187,559)", -   ,0,0,0,0
150,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,68001000,Apr,FY15, -   , -   ," (91,413)", -   ,0,0,0,0
150,Reporting,68001050,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,68001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,68001200,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,68001250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,68001300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,68001350,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
150,Reporting,PLAMORTI,Apr,FY15," 629,362 ", -   ," 41,576 ", -   ,629362.36,0,629362.36,0
150,Reporting,PLDEPREC,Apr,FY15," 1,332,342 ", -   ," 2,024,405 ", -   ,1332342.44,0,1332342.44,0
150,Reporting,FTEafterAttrition,Apr,FY15, 446 , -   , 467 , -   ,446,0,446,0
151,Reporting,REV_TOT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLLAB001,Apr,FY15," 369,699 ", -   ," 396,966 ", -   ,369698.8,0,369698.8,0
151,Reporting,PLLAB002,Apr,FY15," 33,726 ", -   ," 15,782 ", -   ,33726.19,0,33726.19,0
151,Reporting,61005000,Apr,FY15," 50,554 ", -   ," 50,554 ", -   ,50553.93,0,50553.93,0
151,Reporting,61005300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,61005500,Apr,FY15," 6,469 ", -   ," 6,066 ", -   ,6468.62,0,6468.62,0
151,Reporting,PLLAB301,Apr,FY15," 3,351 ", -   , -   , -   ,3351.22,0,3351.22,0
151,Reporting,PLLAB004,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PENSIONC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,REDUNDAN,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,SHAREOPT,Apr,FY15, -   , -   ," 16,667 ", -   ,0,0,0,0
151,Reporting,OTHERLAB,Apr,FY15, -   , -   ," 3,333 ", -   ,0,0,0,0
151,Reporting,RECRUITM,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,TRAINING,Apr,FY15," 4,606 ", -   ," 1,250 ", -   ,4605.63,0,4605.63,0
151,Reporting,EMPCARCO,Apr,FY15, (68), -   , -   , -   ,-68,0,-68,0
151,Reporting,LABRECHA,Apr,FY15," 15,477 ", -   ," (9,859)", -   ,15477.13,0,15477.13,0
151,Reporting,GENADVER,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,CONFSPON,Apr,FY15, 312 , -   , -   , -   ,312.16,0,312.16,0
151,Reporting,CORPHOSP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,CUSTACQU,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLPROSUP,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLROYALT,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLTELECO,Apr,FY15, 437 , -   ," 1,174 ", -   ,437.06,0,437.06,0
151,Reporting,PLCOMPUT,Apr,FY15," 1,032 ", -   , 417 , -   ,1031.73,0,1031.73,0
151,Reporting,PLTRAVEL,Apr,FY15," 13,003 ", -   ," 9,285 ", -   ,13002.54,0,13002.54,0
151,Reporting,PLPRINSU,Apr,FY15, 1 , -   , -   , -   ,0.63,0,0.63,0
151,Reporting,PLLEGALC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,71001000,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,71001100,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,71001200,Apr,FY15, -   , -   ," 3,558 ", -   ,0,0,0,0
151,Reporting,71001800,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,71001900,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLFACILI,Apr,FY15, 23 , -   , -   , -   ,22.94,0,22.94,0
151,Reporting,PLBADDEB,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLRECGBL,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLRECGPD,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLRECGTS,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC200,Apr,FY15," (426,161)", -   ," (519,397)", -   ,-426161.25,0,-426161.25,0
151,Reporting,PLREC210,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC220,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC230,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC240,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC250,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC260,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC270,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC280,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC290,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC300,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,79001500,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLNGBREC,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLDIRREC,Apr,FY15," 28,070 ", -   ," 28,070 ", -   ,28069.55,0,28069.55,0
151,Reporting,79003000,Apr,FY15," (95,926)", -   , -   , -   ,-95925.63,0,-95925.63,0
151,TotalPreAlloc,PLOTHERC,Apr,FY15," (4,603)", -   , 717 , -   ,-4603.25,0,-4603.25,0
151,Reporting,PLCONTAS,Apr,FY15, -   , -   ," (4,603)", -   ,0,0,0,0
151,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   , -   , -   ,0,0,0,0
