151,Reporting,PLREC280,Apr,FY15,,
151,Reporting,PLREC290,Apr,FY15,,
151,Reporting,PLREC300,Apr,FY15,,
151,Reporting,79001500,Apr,FY15,,
151,Reporting,PLNGBREC,Apr,FY15,,
151,Reporting,PLDIRREC,Apr,FY15,,
151,Reporting,79003000,Apr,FY15,,
151,TotalPreAlloc,PLOTHERC,Apr,FY15,,
151,Reporting,PLCONTAS,Apr,FY15,,
151,TotalSalesElims,ICREVPLG,Apr,FY15,,
151,TotalCorpalloc,PLOTHERC,Apr,FY15,,
151,Reporting,68001000,Apr,FY15,,
151,Reporting,68001050,Apr,FY15,,
151,Reporting,68001100,Apr,FY15,,
151,Reporting,68001200,Apr,FY15,,
151,Reporting,68001250,Apr,FY15,,
151,Reporting,68001300,Apr,FY15,,
151,Reporting,68001350,Apr,FY15,,
151,Reporting,PLAMORTI,Apr,FY15,,
151,Reporting,PLDEPREC,Apr,FY15,,
151,Reporting,FTEafterAttrition,Apr,FY15,,
152,Reporting,REV_TOT,Apr,FY15,,
152,Reporting,PLLAB001,Apr,FY15,,
152,Reporting,PLLAB002,Apr,FY15,,
152,Reporting,61005000,Apr,FY15,,
152,Reporting,61005300,Apr,FY15,,
152,Reporting,61005500,Apr,FY15,,
152,Reporting,PLLAB301,Apr,FY15,,
152,Reporting,PLLAB004,Apr,FY15,,
152,Reporting,PENSIONC,Apr,FY15,,
152,Reporting,REDUNDAN,Apr,FY15,,
152,Reporting,SHAREOPT,Apr,FY15,,
152,Reporting,OTHERLAB,Apr,FY15,,
152,Reporting,RECRUITM,Apr,FY15,,
152,Reporting,TRAINING,Apr,FY15,,
152,Reporting,EMPCARCO,Apr,FY15,,
152,Reporting,LABRECHA,Apr,FY15,,
152,Reporting,GENADVER,Apr,FY15,,
152,Reporting,CONFSPON,Apr,FY15,,
152,Reporting,CORPHOSP,Apr,FY15,,
152,Reporting,CUSTACQU,Apr,FY15,,
152,Reporting,PLPROSUP,Apr,FY15,,
152,TotalPreAlloc,PLDATACO,Apr,FY15,,
152,Reporting,PLROYALT,Apr,FY15,,
152,Reporting,PLTELECO,Apr,FY15,,
152,Reporting,PLCOMPUT,Apr,FY15,,
152,Reporting,PLTRAVEL,Apr,FY15,,
152,Reporting,PLPRINSU,Apr,FY15,,
152,Reporting,PLLEGALC,Apr,FY15,,
152,Reporting,71001000,Apr,FY15,,
152,Reporting,71001100,Apr,FY15,,
152,Reporting,71001200,Apr,FY15,,
152,Reporting,71001800,Apr,FY15,,
152,Reporting,71001900,Apr,FY15,,
152,Reporting,PLFACILI,Apr,FY15,,
152,Reporting,PLBADDEB,Apr,FY15,,
152,Reporting,PLRECGBL,Apr,FY15,,
152,Reporting,PLRECGPD,Apr,FY15,,
152,Reporting,PLRECGTS,Apr,FY15,,
152,Reporting,PLREC200,Apr,FY15,,
152,Reporting,PLREC210,Apr,FY15,,
152,Reporting,PLREC220,Apr,FY15,,
152,Reporting,PLREC230,Apr,FY15,,
152,Reporting,PLREC240,Apr,FY15,,
152,Reporting,PLREC250,Apr,FY15,,
152,Reporting,PLREC260,Apr,FY15,,
152,Reporting,PLREC270,Apr,FY15,,
152,Reporting,PLREC280,Apr,FY15,,
152,Reporting,PLREC290,Apr,FY15,,
152,Reporting,PLREC300,Apr,FY15,,
152,Reporting,79001500,Apr,FY15,,
152,Reporting,PLNGBREC,Apr,FY15,,
152,Reporting,PLDIRREC,Apr,FY15,,
152,Reporting,79003000,Apr,FY15,,
152,TotalPreAlloc,PLOTHERC,Apr,FY15,,
152,Reporting,PLCONTAS,Apr,FY15,,
152,TotalSalesElims,ICREVPLG,Apr,FY15,,
152,TotalCorpalloc,PLOTHERC,Apr,FY15,,
152,Reporting,68001000,Apr,FY15,,
152,Reporting,68001050,Apr,FY15,,
152,Reporting,68001100,Apr,FY15,,
152,Reporting,68001200,Apr,FY15,,
152,Reporting,68001250,Apr,FY15,,
152,Reporting,68001300,Apr,FY15,,
152,Reporting,68001350,Apr,FY15,,
152,Reporting,PLAMORTI,Apr,FY15,,
152,Reporting,PLDEPREC,Apr,FY15,,
152,Reporting,FTEafterAttrition,Apr,FY15,,
153,Reporting,REV_TOT,Apr,FY15,,
153,Reporting,PLLAB001,Apr,FY15,,
153,Reporting,PLLAB002,Apr,FY15,,
153,Reporting,61005000,Apr,FY15,,
153,Reporting,61005300,Apr,FY15,,
153,Reporting,61005500,Apr,FY15,,
153,Reporting,PLLAB301,Apr,FY15,,
153,Reporting,PLLAB004,Apr,FY15,,
153,Reporting,PENSIONC,Apr,FY15,,
153,Reporting,REDUNDAN,Apr,FY15,,
153,Reporting,SHAREOPT,Apr,FY15,,
153,Reporting,OTHERLAB,Apr,FY15,,
153,Reporting,RECRUITM,Apr,FY15,,
153,Reporting,TRAINING,Apr,FY15,,
153,Reporting,EMPCARCO,Apr,FY15,,
153,Reporting,LABRECHA,Apr,FY15,,
153,Reporting,GENADVER,Apr,FY15,,
153,Reporting,CONFSPON,Apr,FY15,,
153,Reporting,CORPHOSP,Apr,FY15,,
153,Reporting,CUSTACQU,Apr,FY15,,
153,Reporting,PLPROSUP,Apr,FY15,,
153,TotalPreAlloc,PLDATACO,Apr,FY15,,
153,Reporting,PLROYALT,Apr,FY15,,
153,Reporting,PLTELECO,Apr,FY15,,
153,Reporting,PLCOMPUT,Apr,FY15,,
153,Reporting,PLTRAVEL,Apr,FY15,,
153,Reporting,PLPRINSU,Apr,FY15,,
153,Reporting,PLLEGALC,Apr,FY15,,
153,Reporting,71001000,Apr,FY15,,
153,Reporting,71001100,Apr,FY15,,
153,Reporting,71001200,Apr,FY15,,
153,Reporting,71001800,Apr,FY15,,
153,Reporting,71001900,Apr,FY15,,
153,Reporting,PLFACILI,Apr,FY15,,
153,Reporting,PLBADDEB,Apr,FY15,,
153,Reporting,PLRECGBL,Apr,FY15,,
153,Reporting,PLRECGPD,Apr,FY15,,
153,Reporting,PLRECGTS,Apr,FY15,,
153,Reporting,PLREC200,Apr,FY15,,
153,Reporting,PLREC210,Apr,FY15,,
153,Reporting,PLREC220,Apr,FY15,,
153,Reporting,PLREC230,Apr,FY15,,
153,Reporting,PLREC240,Apr,FY15,,
153,Reporting,PLREC250,Apr,FY15,,
153,Reporting,PLREC260,Apr,FY15,,
153,Reporting,PLREC270,Apr,FY15,,
153,Reporting,PLREC280,Apr,FY15,,
153,Reporting,PLREC290,Apr,FY15,,
153,Reporting,PLREC300,Apr,FY15,,
153,Reporting,79001500,Apr,FY15,,
153,Reporting,PLNGBREC,Apr,FY15,,
153,Reporting,PLDIRREC,Apr,FY15,,
153,Reporting,79003000,Apr,FY15,,
153,TotalPreAlloc,PLOTHERC,Apr,FY15,,
153,Reporting,PLCONTAS,Apr,FY15,,
153,TotalSalesElims,ICREVPLG,Apr,FY15,,
153,TotalCorpalloc,PLOTHERC,Apr,FY15,,
153,Reporting,68001000,Apr,FY15,,
153,Reporting,68001050,Apr,FY15,,
153,Reporting,68001100,Apr,FY15,,
153,Reporting,68001200,Apr,FY15,,
153,Reporting,68001250,Apr,FY15,,
153,Reporting,68001300,Apr,FY15,,
153,Reporting,68001350,Apr,FY15,,
153,Reporting,PLAMORTI,Apr,FY15,,
153,Reporting,PLDEPREC,Apr,FY15,,
153,Reporting,FTEafterAttrition,Apr,FY15,,
112,Reporting,REV_TOT,Apr,FY15,,
112,Reporting,PLLAB001,Apr,FY15,,
112,Reporting,PLLAB002,Apr,FY15,,
112,Reporting,61005000,Apr,FY15,,
112,Reporting,61005300,Apr,FY15,,
112,Reporting,61005500,Apr,FY15,,
112,Reporting,PLLAB301,Apr,FY15,,
112,Reporting,PLLAB004,Apr,FY15,,
112,Reporting,PENSIONC,Apr,FY15,,
112,Reporting,REDUNDAN,Apr,FY15,,
112,Reporting,SHAREOPT,Apr,FY15,,
112,Reporting,OTHERLAB,Apr,FY15,,
112,Reporting,RECRUITM,Apr,FY15,,
112,Reporting,TRAINING,Apr,FY15,,
112,Reporting,EMPCARCO,Apr,FY15,,
112,Reporting,LABRECHA,Apr,FY15,,
112,Reporting,GENADVER,Apr,FY15,,
112,Reporting,CONFSPON,Apr,FY15,,
112,Reporting,CORPHOSP,Apr,FY15,,
112,Reporting,CUSTACQU,Apr,FY15,,
112,Reporting,PLPROSUP,Apr,FY15,,
112,TotalPreAlloc,PLDATACO,Apr,FY15,,
112,Reporting,PLROYALT,Apr,FY15,,
112,Reporting,PLTELECO,Apr,FY15,,
112,Reporting,PLCOMPUT,Apr,FY15,,
112,Reporting,PLTRAVEL,Apr,FY15,,
112,Reporting,PLPRINSU,Apr,FY15,,
112,Reporting,PLLEGALC,Apr,FY15,,
112,Reporting,71001000,Apr,FY15,,
112,Reporting,71001100,Apr,FY15,,
112,Reporting,71001200,Apr,FY15,,
112,Reporting,71001800,Apr,FY15,,
112,Reporting,71001900,Apr,FY15,,
112,Reporting,PLFACILI,Apr,FY15,,
112,Reporting,PLBADDEB,Apr,FY15,,
112,Reporting,PLRECGBL,Apr,FY15,,
112,Reporting,PLRECGPD,Apr,FY15,,
112,Reporting,PLRECGTS,Apr,FY15,,
112,Reporting,PLREC200,Apr,FY15,,
112,Reporting,PLREC210,Apr,FY15,,
112,Reporting,PLREC220,Apr,FY15,,
112,Reporting,PLREC230,Apr,FY15,,
112,Reporting,PLREC240,Apr,FY15,,
112,Reporting,PLREC250,Apr,FY15,,
112,Reporting,PLREC260,Apr,FY15,,
112,Reporting,PLREC270,Apr,FY15,,
112,Reporting,PLREC280,Apr,FY15,,
112,Reporting,PLREC290,Apr,FY15,,
112,Reporting,PLREC300,Apr,FY15,,
112,Reporting,79001500,Apr,FY15,,
112,Reporting,PLNGBREC,Apr,FY15,,
112,Reporting,PLDIRREC,Apr,FY15,,
112,Reporting,79003000,Apr,FY15,,
112,TotalPreAlloc,PLOTHERC,Apr,FY15,,
112,Reporting,PLCONTAS,Apr,FY15,,
112,TotalSalesElims,ICREVPLG,Apr,FY15,,
112,TotalCorpalloc,PLOTHERC,Apr,FY15,,
112,Reporting,68001000,Apr,FY15,,
112,Reporting,68001050,Apr,FY15,,
112,Reporting,68001100,Apr,FY15,,
112,Reporting,68001200,Apr,FY15,,
112,Reporting,68001250,Apr,FY15,,
112,Reporting,68001300,Apr,FY15,,
112,Reporting,68001350,Apr,FY15,,
112,Reporting,PLAMORTI,Apr,FY15,,
112,Reporting,PLDEPREC,Apr,FY15,,
112,Reporting,FTEafterAttrition,Apr,FY15,,
199,Reporting,REV_TOT,Apr,FY15,,
199,Reporting,PLLAB001,Apr,FY15,,
199,Reporting,PLLAB002,Apr,FY15,,
199,Reporting,61005000,Apr,FY15,,
199,Reporting,61005300,Apr,FY15,,
199,Reporting,61005500,Apr,FY15,,
199,Reporting,PLLAB301,Apr,FY15,,
199,Reporting,PLLAB004,Apr,FY15,,
199,Reporting,PENSIONC,Apr,FY15,,
199,Reporting,REDUNDAN,Apr,FY15,,
199,Reporting,SHAREOPT,Apr,FY15,,
199,Reporting,OTHERLAB,Apr,FY15,,
199,Reporting,RECRUITM,Apr,FY15,,
199,Reporting,TRAINING,Apr,FY15,,
199,Reporting,EMPCARCO,Apr,FY15,,
199,Reporting,LABRECHA,Apr,FY15,,
199,Reporting,GENADVER,Apr,FY15,,
199,Reporting,CONFSPON,Apr,FY15,,
199,Reporting,CORPHOSP,Apr,FY15,,
199,Reporting,CUSTACQU,Apr,FY15,,
199,Reporting,PLPROSUP,Apr,FY15,,
199,TotalPreAlloc,PLDATACO,Apr,FY15,,
199,Reporting,PLROYALT,Apr,FY15,,
199,Reporting,PLTELECO,Apr,FY15,,
199,Reporting,PLCOMPUT,Apr,FY15,,
199,Reporting,PLTRAVEL,Apr,FY15,,
199,Reporting,PLPRINSU,Apr,FY15,,
199,Reporting,PLLEGALC,Apr,FY15,,
199,Reporting,71001000,Apr,FY15,,
199,Reporting,71001100,Apr,FY15,,
199,Reporting,71001200,Apr,FY15,,
199,Reporting,71001800,Apr,FY15,,
199,Reporting,71001900,Apr,FY15,,
199,Reporting,PLFACILI,Apr,FY15,,
199,Reporting,PLBADDEB,Apr,FY15,,
199,Reporting,PLRECGBL,Apr,FY15,,
199,Reporting,PLRECGPD,Apr,FY15,,
199,Reporting,PLRECGTS,Apr,FY15,,
199,Reporting,PLREC200,Apr,FY15,,
199,Reporting,PLREC210,Apr,FY15,,
199,Reporting,PLREC220,Apr,FY15,,
199,Reporting,PLREC230,Apr,FY15,,
199,Reporting,PLREC240,Apr,FY15,,
199,Reporting,PLREC250,Apr,FY15,,
199,Reporting,PLREC260,Apr,FY15,,
199,Reporting,PLREC270,Apr,FY15,,
199,Reporting,PLREC280,Apr,FY15,,
199,Reporting,PLREC290,Apr,FY15,,
199,Reporting,PLREC300,Apr,FY15,,
199,Reporting,79001500,Apr,FY15,,
199,Reporting,PLNGBREC,Apr,FY15,,
199,Reporting,PLDIRREC,Apr,FY15,,
199,Reporting,79003000,Apr,FY15,,
199,TotalPreAlloc,PLOTHERC,Apr,FY15,,
199,Reporting,PLCONTAS,Apr,FY15,,
199,TotalSalesElims,ICREVPLG,Apr,FY15,,
199,TotalCorpalloc,PLOTHERC,Apr,FY15,,
199,Reporting,68001000,Apr,FY15,,
199,Reporting,68001050,Apr,FY15,,
199,Reporting,68001100,Apr,FY15,,
199,Reporting,68001200,Apr,FY15,,
199,Reporting,68001250,Apr,FY15,,
199,Reporting,68001300,Apr,FY15,,
199,Reporting,68001350,Apr,FY15,,
199,Reporting,PLAMORTI,Apr,FY15,,
199,Reporting,PLDEPREC,Apr,FY15,,
199,Reporting,FTEafterAttrition,Apr,FY15,,
998,Reporting,REV_TOT,Apr,FY15,,
998,Reporting,PLLAB001,Apr,FY15,,
998,Reporting,PLLAB002,Apr,FY15,,
998,Reporting,61005000,Apr,FY15,,
998,Reporting,61005300,Apr,FY15,,
998,Reporting,61005500,Apr,FY15,,
998,Reporting,PLLAB301,Apr,FY15,,
998,Reporting,PLLAB004,Apr,FY15,,
998,Reporting,PENSIONC,Apr,FY15,,
998,Reporting,REDUNDAN,Apr,FY15,,
998,Reporting,SHAREOPT,Apr,FY15,,
998,Reporting,OTHERLAB,Apr,FY15,,
998,Reporting,RECRUITM,Apr,FY15,,
998,Reporting,TRAINING,Apr,FY15,,
998,Reporting,EMPCARCO,Apr,FY15,,
998,Reporting,LABRECHA,Apr,FY15,,
998,Reporting,GENADVER,Apr,FY15,,
998,Reporting,CONFSPON,Apr,FY15,,
998,Reporting,CORPHOSP,Apr,FY15,,
998,Reporting,CUSTACQU,Apr,FY15,,
998,Reporting,PLPROSUP,Apr,FY15,,
998,TotalPreAlloc,PLDATACO,Apr,FY15,,
998,Reporting,PLROYALT,Apr,FY15,,
998,Reporting,PLTELECO,Apr,FY15,,
998,Reporting,PLCOMPUT,Apr,FY15,,
998,Reporting,PLTRAVEL,Apr,FY15,,
998,Reporting,PLPRINSU,Apr,FY15,,
998,Reporting,PLLEGALC,Apr,FY15,,
998,Reporting,71001000,Apr,FY15,,
998,Reporting,71001100,Apr,FY15,,
998,Reporting,71001200,Apr,FY15,,
998,Reporting,71001800,Apr,FY15,,
998,Reporting,71001900,Apr,FY15,,
998,Reporting,PLFACILI,Apr,FY15,,
998,Reporting,PLBADDEB,Apr,FY15,,
998,Reporting,PLRECGBL,Apr,FY15,,
998,Reporting,PLRECGPD,Apr,FY15,,
998,Reporting,PLRECGTS,Apr,FY15,,
998,Reporting,PLREC200,Apr,FY15,,
998,Reporting,PLREC210,Apr,FY15,,
998,Reporting,PLREC220,Apr,FY15,,
998,Reporting,PLREC230,Apr,FY15,,
998,Reporting,PLREC240,Apr,FY15,,
998,Reporting,PLREC250,Apr,FY15,,
998,Reporting,PLREC260,Apr,FY15,,
998,Reporting,PLREC270,Apr,FY15,,
998,Reporting,PLREC280,Apr,FY15,,
998,Reporting,PLREC290,Apr,FY15,,
998,Reporting,PLREC300,Apr,FY15,,
998,Reporting,79001500,Apr,FY15,,
998,Reporting,PLNGBREC,Apr,FY15,,
998,Reporting,PLDIRREC,Apr,FY15,,
998,Reporting,79003000,Apr,FY15,,
998,TotalPreAlloc,PLOTHERC,Apr,FY15,,
998,Reporting,PLCONTAS,Apr,FY15,,
998,TotalSalesElims,ICREVPLG,Apr,FY15,,
998,TotalCorpalloc,PLOTHERC,Apr,FY15,,
998,Reporting,68001000,Apr,FY15,,
998,Reporting,68001050,Apr,FY15,,
998,Reporting,68001100,Apr,FY15,,
998,Reporting,68001200,Apr,FY15,,
998,Reporting,68001250,Apr,FY15,,
998,Reporting,68001300,Apr,FY15,,
998,Reporting,68001350,Apr,FY15,,
998,Reporting,PLAMORTI,Apr,FY15,,
998,Reporting,PLDEPREC,Apr,FY15,,
998,Reporting,FTEafterAttrition,Apr,FY15,,
999,Reporting,REV_TOT,Apr,FY15,,
999,Reporting,PLLAB001,Apr,FY15,,
999,Reporting,PLLAB002,Apr,FY15,,
999,Reporting,61005000,Apr,FY15,,
999,Reporting,61005300,Apr,FY15,,
999,Reporting,61005500,Apr,FY15,,
999,Reporting,PLLAB301,Apr,FY15,,
999,Reporting,PLLAB004,Apr,FY15,,
999,Reporting,PENSIONC,Apr,FY15,,
999,Reporting,REDUNDAN,Apr,FY15,,
999,Reporting,SHAREOPT,Apr,FY15,,
999,Reporting,OTHERLAB,Apr,FY15,,
999,Reporting,RECRUITM,Apr,FY15,,
999,Reporting,TRAINING,Apr,FY15,,
999,Reporting,EMPCARCO,Apr,FY15,,
999,Reporting,LABRECHA,Apr,FY15,,
999,Reporting,GENADVER,Apr,FY15,,
999,Reporting,CONFSPON,Apr,FY15,,
999,Reporting,CORPHOSP,Apr,FY15,,
999,Reporting,CUSTACQU,Apr,FY15,,
999,Reporting,PLPROSUP,Apr,FY15,,
999,TotalPreAlloc,PLDATACO,Apr,FY15,,
999,Reporting,PLROYALT,Apr,FY15,,
999,Reporting,PLTELECO,Apr,FY15,,
999,Reporting,PLCOMPUT,Apr,FY15,,
999,Reporting,PLTRAVEL,Apr,FY15,,
999,Reporting,PLPRINSU,Apr,FY15,,
999,Reporting,PLLEGALC,Apr,FY15,,
999,Reporting,71001000,Apr,FY15,,
999,Reporting,71001100,Apr,FY15,,
999,Reporting,71001200,Apr,FY15,,
999,Reporting,71001800,Apr,FY15,,
999,Reporting,71001900,Apr,FY15,,
999,Reporting,PLFACILI,Apr,FY15,,
999,Reporting,PLBADDEB,Apr,FY15,,
999,Reporting,PLRECGBL,Apr,FY15,,
999,Reporting,PLRECGPD,Apr,FY15,,
999,Reporting,PLRECGTS,Apr,FY15,,
999,Reporting,PLREC200,Apr,FY15,,
999,Reporting,PLREC210,Apr,FY15,,
999,Reporting,PLREC220,Apr,FY15,,
999,Reporting,PLREC230,Apr,FY15,,
999,Reporting,PLREC240,Apr,FY15,,
999,Reporting,PLREC250,Apr,FY15,,
999,Reporting,PLREC260,Apr,FY15,,
999,Reporting,PLREC270,Apr,FY15,,
999,Reporting,PLREC280,Apr,FY15,,
999,Reporting,PLREC290,Apr,FY15,,
999,Reporting,PLREC300,Apr,FY15,,
999,Reporting,79001500,Apr,FY15,,
999,Reporting,PLNGBREC,Apr,FY15,,
999,Reporting,PLDIRREC,Apr,FY15,,
999,Reporting,79003000,Apr,FY15,,
999,TotalPreAlloc,PLOTHERC,Apr,FY15,,
999,Reporting,PLCONTAS,Apr,FY15,,
999,TotalSalesElims,ICREVPLG,Apr,FY15,,
999,TotalCorpalloc,PLOTHERC,Apr,FY15,,
999,Reporting,68001000,Apr,FY15,,
999,Reporting,68001050,Apr,FY15,,
999,Reporting,68001100,Apr,FY15,,
999,Reporting,68001200,Apr,FY15,,
999,Reporting,68001250,Apr,FY15,,
999,Reporting,68001300,Apr,FY15,,
999,Reporting,68001350,Apr,FY15,,
999,Reporting,PLAMORTI,Apr,FY15,,
999,Reporting,PLDEPREC,Apr,FY15,,
999,Reporting,FTEafterAttrition,Apr,FY15,,
113,Reporting,REV_TOT,May,FY15,,
113,Reporting,PLLAB001,May,FY15,,
113,Reporting,PLLAB002,May,FY15,,
113,Reporting,61005000,May,FY15,,
113,Reporting,61005300,May,FY15,,
113,Reporting,61005500,May,FY15,,
113,Reporting,PLLAB301,May,FY15,,
113,Reporting,PLLAB004,May,FY15,,
113,Reporting,PENSIONC,May,FY15,,
113,Reporting,REDUNDAN,May,FY15,,
113,Reporting,SHAREOPT,May,FY15,,
113,Reporting,OTHERLAB,May,FY15,,
113,Reporting,RECRUITM,May,FY15,,
113,Reporting,TRAINING,May,FY15,,
113,Reporting,EMPCARCO,May,FY15,,
113,Reporting,LABRECHA,May,FY15,,
113,Reporting,GENADVER,May,FY15,,
113,Reporting,CONFSPON,May,FY15,,
113,Reporting,CORPHOSP,May,FY15,,
113,Reporting,CUSTACQU,May,FY15,,
113,Reporting,PLPROSUP,May,FY15,,
113,TotalPreAlloc,PLDATACO,May,FY15,,
113,Reporting,PLROYALT,May,FY15,,
113,Reporting,PLTELECO,May,FY15,,
113,Reporting,PLCOMPUT,May,FY15,,
113,Reporting,PLTRAVEL,May,FY15,,
113,Reporting,PLPRINSU,May,FY15,,
113,Reporting,PLLEGALC,May,FY15,,
113,Reporting,71001000,May,FY15,,
113,Reporting,71001100,May,FY15,,
113,Reporting,71001200,May,FY15,,
113,Reporting,71001800,May,FY15,,
113,Reporting,71001900,May,FY15,,
113,Reporting,PLFACILI,May,FY15,,
113,Reporting,PLBADDEB,May,FY15,,
113,Reporting,PLRECGBL,May,FY15,,
113,Reporting,PLRECGPD,May,FY15,,
113,Reporting,PLRECGTS,May,FY15,,
113,Reporting,PLREC200,May,FY15,,
113,Reporting,PLREC210,May,FY15,,
113,Reporting,PLREC220,May,FY15,,
113,Reporting,PLREC230,May,FY15,,
113,Reporting,PLREC240,May,FY15,,
113,Reporting,PLREC250,May,FY15,,
113,Reporting,PLREC260,May,FY15,,
113,Reporting,PLREC270,May,FY15,,
113,Reporting,PLREC280,May,FY15,,
113,Reporting,PLREC290,May,FY15,,
113,Reporting,PLREC300,May,FY15,,
113,Reporting,79001500,May,FY15,,
113,Reporting,PLNGBREC,May,FY15,,
113,Reporting,PLDIRREC,May,FY15,,
113,Reporting,79003000,May,FY15,,
113,TotalPreAlloc,PLOTHERC,May,FY15,,
113,Reporting,PLCONTAS,May,FY15,,
113,TotalSalesElims,ICREVPLG,May,FY15,,
113,TotalCorpalloc,PLOTHERC,May,FY15,,
113,Reporting,68001000,May,FY15,,
113,Reporting,68001050,May,FY15,,
113,Reporting,68001100,May,FY15,,
113,Reporting,68001200,May,FY15,,
113,Reporting,68001250,May,FY15,,
113,Reporting,68001300,May,FY15,,
113,Reporting,68001350,May,FY15,,
113,Reporting,PLAMORTI,May,FY15,,
113,Reporting,PLDEPREC,May,FY15,,
113,Reporting,FTEafterAttrition,May,FY15,,
100,Reporting,REV_TOT,May,FY15,,
100,Reporting,PLLAB001,May,FY15,,
100,Reporting,PLLAB002,May,FY15,,
100,Reporting,61005000,May,FY15,,
100,Reporting,61005300,May,FY15,,
100,Reporting,61005500,May,FY15,,
100,Reporting,PLLAB301,May,FY15,,
100,Reporting,PLLAB004,May,FY15,,
100,Reporting,PENSIONC,May,FY15,,
100,Reporting,REDUNDAN,May,FY15,,
100,Reporting,SHAREOPT,May,FY15,,
100,Reporting,OTHERLAB,May,FY15,,
100,Reporting,RECRUITM,May,FY15,,
100,Reporting,TRAINING,May,FY15,,
100,Reporting,EMPCARCO,May,FY15,,
100,Reporting,LABRECHA,May,FY15,,
100,Reporting,GENADVER,May,FY15,,
100,Reporting,CONFSPON,May,FY15,,
100,Reporting,CORPHOSP,May,FY15,,
100,Reporting,CUSTACQU,May,FY15,,
100,Reporting,PLPROSUP,May,FY15,,
100,TotalPreAlloc,PLDATACO,May,FY15,,
100,Reporting,PLROYALT,May,FY15,,
100,Reporting,PLTELECO,May,FY15,,
100,Reporting,PLCOMPUT,May,FY15,,
100,Reporting,PLTRAVEL,May,FY15,,
100,Reporting,PLPRINSU,May,FY15,,
100,Reporting,PLLEGALC,May,FY15,,
100,Reporting,71001000,May,FY15,,
100,Reporting,71001100,May,FY15,,
100,Reporting,71001200,May,FY15,,
100,Reporting,71001800,May,FY15,,
100,Reporting,71001900,May,FY15,,
100,Reporting,PLFACILI,May,FY15,,
100,Reporting,PLBADDEB,May,FY15,,
100,Reporting,PLRECGBL,May,FY15,,
100,Reporting,PLRECGPD,May,FY15,,
100,Reporting,PLRECGTS,May,FY15,,
100,Reporting,PLREC200,May,FY15,,
100,Reporting,PLREC210,May,FY15,,
100,Reporting,PLREC220,May,FY15,,
100,Reporting,PLREC230,May,FY15,,
100,Reporting,PLREC240,May,FY15,,
100,Reporting,PLREC250,May,FY15,,
100,Reporting,PLREC260,May,FY15,,
100,Reporting,PLREC270,May,FY15,,
100,Reporting,PLREC280,May,FY15,,
100,Reporting,PLREC290,May,FY15,,
100,Reporting,PLREC300,May,FY15,,
100,Reporting,79001500,May,FY15,,
100,Reporting,PLNGBREC,May,FY15,,
100,Reporting,PLDIRREC,May,FY15,,
100,Reporting,79003000,May,FY15,,
100,TotalPreAlloc,PLOTHERC,May,FY15,,
100,Reporting,PLCONTAS,May,FY15,,
100,TotalSalesElims,ICREVPLG,May,FY15,,
100,TotalCorpalloc,PLOTHERC,May,FY15,,
100,Reporting,68001000,May,FY15,,
100,Reporting,68001050,May,FY15,,
100,Reporting,68001100,May,FY15,,
100,Reporting,68001200,May,FY15,,
100,Reporting,68001250,May,FY15,,
100,Reporting,68001300,May,FY15,,
100,Reporting,68001350,May,FY15,,
100,Reporting,PLAMORTI,May,FY15,,
100,Reporting,PLDEPREC,May,FY15,,
100,Reporting,FTEafterAttrition,May,FY15,,
101,Reporting,REV_TOT,May,FY15,,
101,Reporting,PLLAB001,May,FY15,,
101,Reporting,PLLAB002,May,FY15,,
101,Reporting,61005000,May,FY15,,
101,Reporting,61005300,May,FY15,,
101,Reporting,61005500,May,FY15,,
101,Reporting,PLLAB301,May,FY15,,
101,Reporting,PLLAB004,May,FY15,,
101,Reporting,PENSIONC,May,FY15,,
101,Reporting,REDUNDAN,May,FY15,,
101,Reporting,SHAREOPT,May,FY15,,
101,Reporting,OTHERLAB,May,FY15,,
101,Reporting,RECRUITM,May,FY15,,
101,Reporting,TRAINING,May,FY15,,
101,Reporting,EMPCARCO,May,FY15,,
101,Reporting,LABRECHA,May,FY15,,
101,Reporting,GENADVER,May,FY15,,
101,Reporting,CONFSPON,May,FY15,,
101,Reporting,CORPHOSP,May,FY15,,
101,Reporting,CUSTACQU,May,FY15,,
101,Reporting,PLPROSUP,May,FY15,,
101,TotalPreAlloc,PLDATACO,May,FY15,,
101,Reporting,PLROYALT,May,FY15,,
101,Reporting,PLTELECO,May,FY15,,
101,Reporting,PLCOMPUT,May,FY15,,
101,Reporting,PLTRAVEL,May,FY15,,
101,Reporting,PLPRINSU,May,FY15,,
101,Reporting,PLLEGALC,May,FY15,,
101,Reporting,71001000,May,FY15,,
101,Reporting,71001100,May,FY15,,
101,Reporting,71001200,May,FY15,,
101,Reporting,71001800,May,FY15,,
101,Reporting,71001900,May,FY15,,
101,Reporting,PLFACILI,May,FY15,,
101,Reporting,PLBADDEB,May,FY15,,
101,Reporting,PLRECGBL,May,FY15,,
101,Reporting,PLRECGPD,May,FY15,,
101,Reporting,PLRECGTS,May,FY15,,
101,Reporting,PLREC200,May,FY15,,
101,Reporting,PLREC210,May,FY15,,
101,Reporting,PLREC220,May,FY15,,
101,Reporting,PLREC230,May,FY15,,
101,Reporting,PLREC240,May,FY15,,
101,Reporting,PLREC250,May,FY15,,
101,Reporting,PLREC260,May,FY15,,
101,Reporting,PLREC270,May,FY15,,
101,Reporting,PLREC280,May,FY15,,
